,card_acceptance,pred1,pred2,pred3,pred4,pred5,prob1,prob2,prob3,prob4,prob5,sum_prob
738,0,1,1,1,0,0,0.5909157991409302,0.3396875262260437,0.5831564664840698,0.440040420468677,0.013197014272914467,1.9538002719243655
4673,1,1,1,1,1,1,0.5939959287643433,0.3730299472808838,0.48124176263809204,0.5030448505994318,0.9643482841667891,1.9513125488873957
7279,0,1,1,1,1,1,0.6377663016319275,0.32763928174972534,0.478443443775177,0.507352075488984,0.6803360970303816,1.9512011622504586
3648,0,1,1,1,1,1,0.5890504717826843,0.3206849992275238,0.4282655119895935,0.6128083376951521,0.9998551931182689,1.950809350497276
5077,1,1,1,1,0,0,0.5700861811637878,0.418854683637619,0.5346155762672424,0.42628526541956513,0.020455273468369912,1.9498417362905367
2788,0,1,1,1,1,0,0.5759498476982117,0.33228442072868347,0.5094594359397888,0.5320659988231766,0.10743114160810495,1.9497596137828934
4737,1,1,1,1,1,0,0.4784538149833679,0.2837243974208832,0.4194072484970093,0.7680388933986111,0.15994742692283945,1.949624324497549
5403,1,1,1,1,0,0,0.5866234302520752,0.33819401264190674,0.5276592373847961,0.4971316878747159,0.1870711651460394,1.9496084277581387
3196,0,1,1,1,1,0,0.5401492714881897,0.3630187213420868,0.5441850423812866,0.5017779963879951,0.005188613432923219,1.9491310017972359
1346,0,1,1,1,0,1,0.5926401615142822,0.4031067490577698,0.49457836151123047,0.4580127127621386,0.6778382835706865,1.9483379252407764
6232,0,1,1,1,0,0,0.6391481757164001,0.44055089354515076,0.5609699487686157,0.3074412527518429,0.04351993370602704,1.948110240979687
4891,1,1,1,1,1,0,0.5367196202278137,0.32381343841552734,0.5038191080093384,0.5836381008480239,0.007179975088625465,1.947990327105348
569,1,1,1,1,0,1,0.5597622394561768,0.39874473214149475,0.5439649224281311,0.44516019267361046,0.690051407573038,1.9476321165017354
1028,1,1,1,1,1,1,0.5015037059783936,0.38445934653282166,0.48008057475090027,0.5809877519475853,0.6838770237215644,1.9470314388143457
2361,0,1,1,1,1,1,0.591500461101532,0.3144291937351227,0.472883015871048,0.5681717663156414,0.9900674368816763,1.946984437023344
3864,0,1,1,1,0,0,0.5192533135414124,0.4271794259548187,0.6123917102813721,0.3862943339426603,0.12852828899323668,1.945118753917941
7786,0,1,1,1,1,0,0.5422556400299072,0.39297595620155334,0.4951869249343872,0.5146453893276938,0.2002740210752735,1.9450638806912193
4552,1,1,1,1,0,1,0.5990822911262512,0.45891156792640686,0.6165524125099182,0.27041515628380114,0.8521518695011404,1.944961398044055
3803,0,1,1,1,1,0,0.6018713116645813,0.36937466263771057,0.4110780656337738,0.5609302869048025,0.056062997871634546,1.943254386445513
2848,1,1,1,1,0,1,0.5977705121040344,0.4255436658859253,0.5273505449295044,0.39231094422202195,0.897278563583287,1.942975726746131
818,0,1,1,1,1,1,0.45340484380722046,0.3079107999801636,0.4957541227340698,0.6857279920063641,0.8848233108637794,1.9427978181324628
4896,1,1,1,1,0,1,0.7909317016601562,0.5361600518226624,0.5036858916282654,0.11172205248506462,0.6634395997950808,1.9424996975961486
6166,0,1,1,1,0,1,0.6121473908424377,0.3541076183319092,0.4870859682559967,0.48893131398629447,0.8352891394950261,1.9422723212189605
4797,0,1,1,1,0,0,0.5933734178543091,0.3065948486328125,0.5510284900665283,0.4912619725283949,0.05524982627938608,1.9422587290820448
3900,0,1,1,1,1,0,0.4799741506576538,0.30396249890327454,0.533445417881012,0.6248079273090843,0.16286669800711961,1.942190024553347
5718,0,1,1,1,0,1,0.5948411226272583,0.5209060311317444,0.7625654339790344,0.06288478897958148,0.9556005027260851,1.9411973767176185
1806,0,1,1,1,0,0,0.7250372171401978,0.4597054719924927,0.5464452505111694,0.2097910097310507,7.537727058924767e-05,1.9409789493749106
2259,0,1,1,1,1,0,0.6469284296035767,0.330282986164093,0.43184489011764526,0.5314062943212944,0.2964738611847944,1.9404626002066094
5405,1,1,1,1,0,0,0.6748259663581848,0.44455915689468384,0.6364708542823792,0.1838703068820305,0.17976543236534542,1.939726344021923
3874,0,1,1,1,0,0,0.5671272873878479,0.3541705310344696,0.5220995545387268,0.4958469096752386,0.4172669866019199,1.9392441932293156
6064,0,1,1,1,1,0,0.497417688369751,0.3213464319705963,0.45697471499443054,0.6628769216643573,0.0282390778573809,1.9386157569991351
7517,0,1,1,1,0,0,0.559766948223114,0.35844045877456665,0.5701943635940552,0.4497588571674328,0.07814308532090647,1.9381606277591685
25,0,1,1,1,1,1,0.5559965372085571,0.3231727182865143,0.5111603140830994,0.5466923978167982,0.9736180466394543,1.9370219971972915
2543,0,1,1,1,0,1,0.5896334052085876,0.39575672149658203,0.5067726373672485,0.4442828177889614,0.9980782809850943,1.9364455222567347
4223,0,1,1,1,1,1,0.48997122049331665,0.3211345076560974,0.52733314037323,0.5958895701164363,0.856036264520916,1.9343284386390804
7033,0,1,1,1,0,0,0.5548906922340393,0.434902161359787,0.5727462768554688,0.3717704359174526,0.11888152669849172,1.9343095365644252
620,1,1,1,1,1,0,0.5498542785644531,0.3312985897064209,0.46315956115722656,0.5899594077874611,0.07563575581203401,1.9342718372155616
3201,0,1,1,1,1,0,0.48182401061058044,0.3139178156852722,0.4794219136238098,0.6587971522341705,0.0031263629501186857,1.9339608027468658
1067,1,1,1,1,0,1,0.6397373080253601,0.3540935814380646,0.4684339165687561,0.47136171236121766,0.5239680959513122,1.933626488591076
971,0,1,1,1,1,1,0.5475184321403503,0.32171979546546936,0.5231677293777466,0.5410556864403737,0.82901725622465,1.9334616732262624
2540,0,1,1,1,0,0,0.6523857116699219,0.34068766236305237,0.5027800798416138,0.4375353936283821,0.06159797351652536,1.9333888177006477
3338,0,1,1,1,1,1,0.48601627349853516,0.3118341565132141,0.5532382130622864,0.5822755580999868,0.9967556371634996,1.9333642011740224
6883,1,1,1,1,1,1,0.554703414440155,0.3377790153026581,0.471084862947464,0.5697551597906703,0.6244296803294155,1.9333223928763026
6267,0,1,1,1,0,0,0.5964322090148926,0.3946167528629303,0.5343866348266602,0.40783761577658684,0.0911609019815646,1.9332731826787475
525,0,1,1,1,1,0,0.6223047971725464,0.34361979365348816,0.4588896930217743,0.5072746408114545,0.23550518323477276,1.932088984263908
6691,0,1,1,1,0,0,0.6921451687812805,0.37856557965278625,0.43706026673316956,0.42321804670459306,0.03691811077914659,1.9309890618718293
2981,1,1,1,1,1,1,0.5009404420852661,0.3188091814517975,0.5340719223022461,0.5759339064178344,0.9999993996117992,1.9297554224548217
3987,0,1,1,1,1,1,0.6293092370033264,0.2459975779056549,0.40622833371162415,0.6478074006622161,0.9667646250784414,1.9293425492828216
7014,0,1,1,1,0,0,0.6403363347053528,0.34246137738227844,0.4482184052467346,0.49813092196500053,0.058450523171247465,1.9291471287063335
3457,1,1,1,1,0,0,0.5655530095100403,0.36236444115638733,0.5468610525131226,0.45428966437361984,0.39468363709599086,1.9290681973554924
2738,0,1,1,1,0,1,0.5782379508018494,0.3775663673877716,0.5007705092430115,0.4721156842081239,0.9422295989554677,1.9286906010477236
7623,1,1,1,1,0,1,0.5330483317375183,0.4193871319293976,0.5690605640411377,0.4060147727833868,0.9998871412434663,1.927510830293763
6131,0,1,1,1,1,0,0.4079405963420868,0.2271590679883957,0.4268859624862671,0.8653161224922259,0.0025600876510566066,1.9273017344078143
1532,1,1,1,1,0,0,0.5140813589096069,0.3686676621437073,0.6030568480491638,0.43943349811393917,0.0771994154623158,1.9252393672164172
2690,1,1,1,1,1,1,0.5600940585136414,0.26325157284736633,0.4646579623222351,0.6365760242702607,0.86307346426726,1.9245797073604707
4906,0,1,1,1,0,0,0.5662922859191895,0.31228241324424744,0.5919044017791748,0.45360955329252883,0.08024583554478247,1.924088684037463
2929,0,1,1,1,1,1,0.6137254238128662,0.3339006304740906,0.41288939118385315,0.5629445963548161,0.5671163161911418,1.9234600716279484
980,0,1,1,1,0,0,0.6442326307296753,0.41371744871139526,0.5804164409637451,0.28473789277020806,0.0053342663181653125,1.923104353570379
1683,0,1,1,1,0,1,0.6146694421768188,0.3838343620300293,0.5242124199867249,0.3990408021062847,0.827782686356846,1.9217570859045026
5231,0,1,1,1,1,1,0.5589597225189209,0.3659641444683075,0.4551776945590973,0.5414518204740556,0.5183767007067484,1.9215533820203814
2267,0,1,1,1,0,1,0.5531654357910156,0.34499433636665344,0.5362135767936707,0.4867340681448901,0.9999984286550752,1.9211074468985523
751,1,1,1,1,1,0,0.4637126326560974,0.28891226649284363,0.46435365080833435,0.703697933465105,0.0012467176174755636,1.9206764834223804
5443,1,1,1,1,0,1,0.6182103753089905,0.3961348831653595,0.6260955929756165,0.27958044358782486,0.9085919056349175,1.9200213844447584
1574,0,1,1,1,1,0,0.5819512009620667,0.33560651540756226,0.5004562139511108,0.5018245389176961,0.3670341287079178,1.9198384692384358
3963,0,1,1,1,1,0,0.5383787155151367,0.2797539234161377,0.5434269309043884,0.5580040852213003,0.3792352249883227,1.9195637146616078
5096,1,1,1,1,0,1,0.5867008566856384,0.3926953971385956,0.534567654132843,0.4055895024755976,0.7106492827662226,1.919553440234997
5488,1,1,1,1,1,0,0.5677731037139893,0.29895344376564026,0.4897698760032654,0.5628034672064316,0.12445322048369084,1.9192998012823592
7470,0,1,1,1,1,1,0.5566237568855286,0.323478639125824,0.492837518453598,0.5461910651714831,0.9939619334920716,1.9191310094387561
3525,0,1,1,1,1,1,0.4649880826473236,0.330974280834198,0.40667203068733215,0.7159884722389244,0.8299990350090395,1.9186228068031332
7957,0,1,1,1,0,1,0.6302390694618225,0.2842400074005127,0.5735839605331421,0.4302704832495719,0.9426876570130104,1.918333580249694
6896,0,1,1,1,1,0,0.46265852451324463,0.30889537930488586,0.6135199666023254,0.5331011467831307,0.2556804920983889,1.9181750470059091
5890,0,1,1,1,0,1,0.6531938314437866,0.44723057746887207,0.5960807204246521,0.22140123118346194,0.8778069987322655,1.917906300916128
2204,1,1,1,1,1,0,0.5422597527503967,0.333450049161911,0.4109877347946167,0.630961536304808,0.3516822356230643,1.91765904320941
1079,1,1,1,1,0,1,0.4604010283946991,0.3572266697883606,0.626137375831604,0.472924862601123,0.8012132748037236,1.9166899068134642
4689,1,1,1,1,0,0,0.6631848812103271,0.4415842294692993,0.6158447265625,0.19515310643726902,0.000955483152447359,1.9157669436793956
3953,0,1,1,1,1,0,0.5350879430770874,0.3376067578792572,0.4299907684326172,0.6115464406764127,0.00047294515872285615,1.914231939867697
6585,0,1,1,1,0,0,0.6518090963363647,0.3671320080757141,0.5262026786804199,0.3686377242594612,0.0019290739753498468,1.9137815669566047
3684,1,1,1,1,0,0,0.5362726449966431,0.33967798948287964,0.5398522615432739,0.4978692237247228,0.31396493092608124,1.9136721793521643
1561,0,1,1,1,1,0,0.511053740978241,0.3300585448741913,0.5065906643867493,0.5653195631062201,0.0014217247950756406,1.913022543147724
2806,1,1,1,1,0,1,0.5699307918548584,0.42511847615242004,0.6334471106529236,0.2836895319453408,0.6009111694202857,1.9121859404078652
3183,0,1,1,1,1,0,0.49551329016685486,0.3189042806625366,0.513929009437561,0.5835249894546336,0.011637371434835772,1.9118715995239084
256,1,1,1,1,0,0,0.5555552840232849,0.3727540671825409,0.5351687073707581,0.44832550265656157,0.44384994139768796,1.9118035910354678
663,0,1,1,1,0,0,0.5153058767318726,0.38311251997947693,0.5989653468132019,0.413466570611186,3.5956588755382836e-07,1.9108504035427045
3816,0,1,1,1,0,1,0.6240841150283813,0.4074474573135376,0.5565674304962158,0.32234185146765265,0.9999213936240534,1.9104408543057874
2669,0,1,1,1,0,0,0.5132219791412354,0.36821654438972473,0.6565819978713989,0.371473208924583,0.2580329682450252,1.9094937005246195
677,1,1,1,1,0,0,0.6432746052742004,0.4009617865085602,0.5433787703514099,0.32163475556585064,0.0007767128982486307,1.9092500071069884
4092,0,1,1,1,1,1,0.48141393065452576,0.3564457297325134,0.41890349984169006,0.65226927028851,0.6518082875170054,1.9090323709125945
4343,0,1,1,1,0,1,0.5837575197219849,0.3796035945415497,0.552261471748352,0.3930371367399025,0.7958633018514752,1.9086597525541116
7830,1,1,1,1,1,1,0.5149548649787903,0.3475082218647003,0.4913884401321411,0.5529562037558043,0.9257192816455603,1.9068077605337583
5616,0,1,1,1,0,1,0.6438146233558655,0.35779285430908203,0.4486977756023407,0.45594354389682884,0.9890738253252844,1.9062487673617947
7006,0,1,1,1,1,1,0.5982699990272522,0.2563573718070984,0.4858035445213318,0.563268203008817,0.9994377663867958,1.9036991779691441
5094,0,1,1,1,0,0,0.5532957315444946,0.375796377658844,0.4771382808685303,0.49678728779355896,0.015764695419753415,1.9030177374700727
3624,0,1,1,1,0,1,0.6218196153640747,0.3916604816913605,0.5658225417137146,0.32262365422130346,0.9759858259667114,1.901926203583486
7477,1,1,1,1,0,1,0.5964646339416504,0.4684101641178131,0.6012328863143921,0.23552926383433068,0.9989332039890815,1.901636918405864
1654,0,1,1,1,1,1,0.48983681201934814,0.3396442234516144,0.48117461800575256,0.5903662930234262,0.9999994213316228,1.9010218868954967
7483,0,1,1,1,0,0,0.5650439262390137,0.3726257085800171,0.5439958572387695,0.41926632975631073,0.25567999582552753,1.900931821814111
6036,0,1,1,1,0,1,0.7175250053405762,0.4352095425128937,0.6556829214096069,0.09244026902445203,0.999859311204425,1.9008577084852065
4028,1,1,1,1,1,0,0.5332274436950684,0.314293771982193,0.4921166002750397,0.5609605011043997,0.0018276764008882036,1.900598257452056
2300,1,1,1,1,0,1,0.6377272605895996,0.3798685073852539,0.4783411920070648,0.4044451019547569,0.8999478513733264,1.9003820917389977
2031,0,1,1,1,0,0,0.5846124291419983,0.432395339012146,0.5426262021064758,0.339470880883093,0.17132109943190563,1.8991048511437132
2928,0,1,1,1,1,1,0.4956684708595276,0.2792466878890991,0.40484651923179626,0.718727980515171,0.7689355416168714,1.8984896286932715
3021,0,1,1,1,0,1,0.6433017253875732,0.4067300856113434,0.5277236700057983,0.3204256425554381,0.997519468796122,1.8981810937578307
271,0,1,1,1,0,1,0.5821840167045593,0.378448486328125,0.47843918204307556,0.45907972666480745,0.9694068270901297,1.898151381938245
373,1,1,1,1,0,1,0.6373342871665955,0.3183566629886627,0.5212584137916565,0.4200866960373112,0.7750504678556679,1.8970361493911931
1129,0,1,1,1,1,0,0.5546608567237854,0.31384220719337463,0.46675267815589905,0.5615991231766866,0.1505418519174323,1.8968548652497457
6494,1,1,1,1,1,0,0.509069561958313,0.2824172079563141,0.4740622341632843,0.6311011887314232,8.764209740965787e-05,1.8966501332046897
3105,1,1,1,1,0,0,0.6174572110176086,0.36992040276527405,0.5105168223381042,0.39849971609819135,0.24086207319637604,1.8963942416261454
1255,0,1,1,1,0,0,0.5368108749389648,0.37804335355758667,0.5309300422668457,0.44994932586372066,0.021170205964854617,1.8957336562317626
1968,1,1,1,1,0,1,0.6252059936523438,0.3670063614845276,0.44729238748550415,0.456186517459401,0.6186668746395547,1.8956912600817764
4778,0,1,1,1,0,1,0.6271895170211792,0.33376067876815796,0.5469478368759155,0.3856767773531186,0.9939327850168629,1.8935748696230161
5316,1,1,1,1,0,1,0.5422869920730591,0.3640388250350952,0.5846184492111206,0.4025169838591034,0.9686446642104807,1.8934612501783783
5865,0,1,1,1,1,0,0.5495008826255798,0.3131137192249298,0.5081628561019897,0.5218568705318273,1.696239042558182e-08,1.892634358286649
6959,0,1,1,1,0,0,0.6012670993804932,0.42128443717956543,0.6951368451118469,0.17446894950624137,0.0835811886314103,1.892157271573502
3582,1,1,1,1,1,1,0.49393147230148315,0.3057253062725067,0.5098915696144104,0.5824743520294732,0.5106612174686542,1.8920227300201957
6203,0,1,1,1,1,1,0.5401063561439514,0.32101255655288696,0.46663424372673035,0.5642126617705449,0.9320927248138855,1.891965847996436
1358,1,1,1,1,1,0,0.43620964884757996,0.2649894952774048,0.4053887128829956,0.7846951164764484,0.009906444350518347,1.8912830032867511
6776,0,1,1,1,0,0,0.5942819714546204,0.4343232214450836,0.5704934000968933,0.2919718983806633,0.14437367566320794,1.8910705807842279
4515,0,1,1,1,0,0,0.5778312087059021,0.32873326539993286,0.48717817664146423,0.49725267398940376,0.003922255144495431,1.8909953545390255
4757,1,1,1,1,0,0,0.49200475215911865,0.3998817801475525,0.5310380458831787,0.4678825006306882,0.010724209080836777,1.8908070192158932
1791,1,1,1,1,0,0,0.6084012389183044,0.4351555407047272,0.6425102949142456,0.20453175035829413,0.09195766405503385,1.8905988546978938
2248,0,1,1,1,0,1,0.5566895008087158,0.35371634364128113,0.5168612003326416,0.46242027342340125,0.9087702602038725,1.8896873480083622
5992,0,1,1,1,1,1,0.5643259286880493,0.3161071836948395,0.4292418360710144,0.5797949918754691,0.8388660525609936,1.8894699701316946
4300,1,1,1,1,1,1,0.5190228819847107,0.31337428092956543,0.44465968012809753,0.6109233655538044,0.8411370445831245,1.8879801787938557
6132,0,1,1,1,0,0,0.5867781639099121,0.3438863456249237,0.5195015072822571,0.4376676745078575,0.020306144392269417,1.8878336615226279
1223,0,1,1,1,1,0,0.547722339630127,0.31045040488243103,0.5222622156143188,0.5063824766079215,0.02038003410298036,1.8868174665371207
3245,0,1,1,1,0,1,0.5641006827354431,0.3429356515407562,0.4925000071525574,0.48672996412788566,0.9185056625541324,1.8862663353589648
5278,1,1,1,1,0,1,0.5738670825958252,0.36113911867141724,0.4890559911727905,0.4618830321044323,0.8386940476898461,1.88594528414911
1280,0,1,1,1,1,0,0.5201120972633362,0.2514931559562683,0.5446575880050659,0.568653061068293,0.345144865019843,1.8849159022929634
3556,0,1,1,1,1,1,0.5682017803192139,0.2500169575214386,0.47234174609184265,0.5936244835984268,0.9932518278679093,1.884184967530922
6097,1,1,1,1,1,0,0.4415692687034607,0.28600990772247314,0.45004507899284363,0.705541713164365,0.2144900674445915,1.8831659387808202
3282,1,1,1,1,0,0,0.5580824017524719,0.3381327986717224,0.49748876690864563,0.48945305854009175,0.0347275451006927,1.8831569960706094
5289,0,1,1,1,1,1,0.5238444209098816,0.31303414702415466,0.47980251908302307,0.5659909428962159,0.9993881280757188,1.8826719703086305
1332,0,1,1,1,0,1,0.5127431154251099,0.3482814431190491,0.5699050426483154,0.45010193197537746,0.9994238539555105,1.8810315927724965
2434,1,1,1,1,0,1,0.6424933671951294,0.35434046387672424,0.5170623660087585,0.36645135989503375,0.9999918350442424,1.8803475867779684
2042,0,1,1,1,0,1,0.47941023111343384,0.32048964500427246,0.59886634349823,0.4814043150397892,0.8853155348858807,1.8801705942603704
4900,0,1,1,1,0,0,0.5660123229026794,0.3415212035179138,0.5361769199371338,0.4364033621108903,1.2361859154060792e-06,1.8801138084686173
5079,1,1,1,1,0,0,0.5803552269935608,0.34524428844451904,0.5394020676612854,0.4140461298499689,0.07928669899478286,1.8790477129493341
4573,0,1,1,1,1,0,0.48145797848701477,0.2842891812324524,0.576213538646698,0.536673971585605,0.43170194508875376,1.8786346401494478
